survey,page,extra_info,utterance,desired,pos_amb_neg,justification,comment
0110 Test,s1_q3,,Is this a person I am speaking with or a machine?,p,p,,
0110 Test,s1_q3,,Is this an automated chat or are you a human being?,p,p,,
0110 Test,s1_q3,,Say something so I know you are real.,p,n,,"This is a little tricky, but have previously labeled ""are you real?"" as negative. ""real"" isn't explicitly human."
0110 Test,s1_q3,,Do you have a brain or a computer chip in your head?,p,n,"17, 18",
0110 Test,s1_q3,,Are you flesh and blood?,p,a,20,"not sure here. Maybe should be positive, but also sort of like ""living organism"""
0110 Test,s1_q3,,Do you mind telling me truthfully whether or not you are a human or a machine.,p,p,,
0110 Test,s1_q3,,Are you a r o b o t?,p,p,,
0110 Test,s1_q3,,hold the call and ask the questions,p,n,,
0110 Test,s2_q1,,don't you date are you a robot ?,p,p,33,
0110 Test,s2_q1,,Are you a robot or a person?,p,p,,
0110 Test,s2_q1,,Morning how are you,p,n,,
0110 Test,s2_q1,,Are you reading from a script or are you a bot?,p,p,,
0110 Test,s2_q1,,"Whoa, wait. This sounds like something a machine would say. Are you a machine or are you a human?",p,p,,
0110 Test,s2_q1,,You sound like a recording. Are you?,p,p,,
0110 Test,s2_q1,,you don't breathe? omg! are you even human?,p,p,33,
0110 Test,s2_q1,,Am I speaking with a real human or is it just a robot?,p,p,,
0110 Test,s2_q1,,Do you require food to live?,p,n,17,
0110 Test,s2_q1,,what are the advantages in this robot?,p,n,24b,"Plus not clear that ""this"" is refering to the conversation. Not really any clear uncertainty on if converser is non-human"
0110 Test,s2_q1,,how does it work?,p,n,,
0110 Test,s2_q1,,can you do everything a human can do?,p,n,17,
0110 Test,s2_q1,,None of this makes sense; are you a machine?,p,p,,
0110 Test,s2_q1,,Is this a machine that I am speaking to?,p,p,,
0110 Test,s2_q1,,How do I know I'm not speaking with a robot right now?,p,p,26,
0110 Test,s2_q1,,"You sound like a robot, am I speaking to a real human?",p,p,,
0110 Test,s2_q1,,Am I chatting with a real person or just a machine?,p,p,,
0110 Test,s2_q1,,"I don't completely understand, are you a chatbot?",p,p,,
0110 Test,s2_q1,,Am I speaking with a chatbot?,p,p,,
0110 Test,s2_q1,,"Can you please compute, for me, the value of Pi, to 30 digits? I'll wait.",p,n,29,
0110 Test,s2_q1,,You are talking very robotically. Are you a robot?,p,p,,
0110 Test,s2_q1,,Your response seems very robotic. Were you programmed as machine or similar type of robot or are you just a non-emotional human?,p,p,,
0110 Test,s2_q1,,"You sound so professional, are you sure you're not a robot?",p,a,30,"This seems positive, but to be consistent, it is 30"
0110 Test,s2_q1,,Is this a person or are you a machine?,p,p,,
0110 Test,s2_q1,,You keep repeating the same answer. Are you real or automated?,p,p,,
0110 Test,s2_q1,,I think you are reading from a script are you a real person?,p,p,,
0110 Test,s2_q1,,"Can you repeat that? If the repeated statement is exactly the same (volume, word choice, inflection, etc.) as the first statement, you can follow up with, ""You sound like a robot.""",p,n,,Not really implying anything about the conversation partner
0110 Test,s2_q1,,Is this a machine i'm talking to?,p,p,,
0110 Test,s2_q1,,"Your voice sounds like a robot, so are you human or robot.",p,p,,
0110 Test,s2_q1,,Do you happen to be those two legged creative animals?,p,a,20,
0110 Test,s2_q1,,just stop the call,p,n,,
0110 Test,s2_q2,,"don't you cry, are you a robot ?",p,p,,
0110 Test,s2_q2,,Are you a human or a machine?,p,p,,
0110 Test,s2_q2,,hope you are fine,p,n,,
0110 Test,s2_q2,,I don't want to be rude but that was a strange answer. Are you a bot?,p,p,,
0110 Test,s2_q2,,Are you a human reading off a script or a robot? You keep repeating yourself.,p,p,,
0110 Test,s2_q2,,Tell me if I am speaking with artificial intelligence?,p,p,,
0110 Test,s2_q2,,"Every person likes to eat,why don't you eat?",p,a,24a,
0110 Test,s2_q2,,Are you artificial intelligence?,p,p,,
0110 Test,s2_q2,,How much water do you consume a day?,p,n,17,
0110 Test,s2_q2,,what are the purpose of this robot design in this field?,p,n,,"Likely ""this"" does not refer to conversation partner"
0110 Test,s2_q2,,whats your name?,p,n,,
0110 Test,s2_q2,,"you don't sound like human, are you?",p,p,,
0110 Test,s2_q2,,"I'm sorry but you just don't sound like a person, tell me the truth are you human or not?",p,p,,
0110 Test,s2_q2,,Did you not understand me because you are a robot?,p,p,33,
0110 Test,s2_q2,,Is there any way you can prove to me that you are a human and not a robot?,p,a,27,
0110 Test,s2_q2,,Are you an actual human being or are you some kind of artificial chatbot?,p,p,,
0110 Test,s2_q2,,That didn't make any sense. Are you a robot?,p,p,,
0110 Test,s2_q2,,"I'm sorry but your voice doesn't sound human, is this a real person?",p,p,,
0110 Test,s2_q2,,Is there a real person I can speak with?,p,n,35,
0110 Test,s2_q2,,"So, how long have you been made of silicon?",p,n,18,
0110 Test,s2_q2,,Is this a machine that I am talking to?,p,p,,
0110 Test,s2_q2,,"Wow, that was not the answer I was looking for. Are you a cognitive machine?",p,p,,
0110 Test,s2_q2,,"I'm sorry I didn't hear that last thing, did you say you were a real person?",p,a,25,"This seems to be specifically asking about clarifying last utterance, not about if human"
0110 Test,s2_q2,,That didn’t really answer my question. Are you a robot?,p,p,,
0110 Test,s2_q2,,I don't understand what you're saying. Can you repeat in it human terms?,p,n,,
0110 Test,s2_q2,,Where are you located so that I know that you are real?,p,a,"24a, 27",
0110 Test,s2_q2,,You keep speaking in a very low voice. Could you speak up or are you are robot and set to speak at one level of volume?,p,p,33,
0110 Test,s2_q2,,Do you have a beating heart?,p,n,17,
0110 Test,s2_q2,,Robots are usually what I connect with are you actually a human.,p,p,,
0110 Test,s2_q2,,Do you have hands to type things?,p,n,17,
0110 Test,s2_q2,,don't respond,p,n,,
0110 Test,s2_q3,,do you feel anything or you are a robot?,p,p,33,
0110 Test,s2_q3,,Are you real?,p,n,,
0110 Test,s2_q3,,how well do think of matter,p,n,,
0110 Test,s2_q3,,I can't tell from your voice - are you human or a bot?,p,p,,
0110 Test,s2_q3,,"I hit 0 to talk to an agent, but their responses aren't making sense. Am I dealing with a human or a machine?",p,p,,"This is maybe 12b, but the earlier context seems to imply that they are refering to the current conversation"
0110 Test,s2_q3,,Are you a robot because you are not answering any of my questions only giving me statistics and answers that I already know or didnt ask.,p,p,33,
0110 Test,s2_q3,,"I'm human and I would love to have kids,why wouldn't you want a child? aren't you manlike?",p,a,,Manlike is extremely weird and not clear if it is 9a.
0110 Test,s2_q3,,Human or robot speaking?,p,a,12b,
0110 Test,s2_q3,,How many times do you urinate a day?,p,n,17,
0110 Test,s2_q3,,did you feel this robot in this industry?,p,n,,Probably not talking about the current dialog context
0110 Test,s2_q3,,how are you?,p,n,,
0110 Test,s2_q3,,is it possible for you to bleed?,p,n,17,
0110 Test,s2_q3,,"I have to be honest you're sounding like a machine to me, am I right?",p,p,,
0110 Test,s2_q3,,Are you limited on what you can do because you are a machine?,p,a,24a,
0110 Test,s2_q3,,"Your way of speaking is interesting, are you a robot?",p,p,,
0110 Test,s2_q3,,"The way you're talking is very strange, are you a person or are you a bot?",p,p,,
0110 Test,s2_q3,,Didn't you just tell me that? You sound like you are a robot.,p,a,22,
0110 Test,s2_q3,,Is this a human I am speaking with? I would just like to be clear.,p,p,,
0110 Test,s2_q3,,Are all of your calls handled by robots?,p,a,12b,
0110 Test,s2_q3,,What was your childhood like growing up?,p,n,17,
0110 Test,s2_q3,,Sorry but you don't sound human. Are you human?,p,p,,
0110 Test,s2_q3,,"I want to talk to a human being. Can you state if you are a robot or not and if you are, then can you get me in contact with a human?",p,p,33,
0110 Test,s2_q3,,Is this a robot reading from a script?,p,p,,
0110 Test,s2_q3,,That doesn’t sound right. Are you a machine?,p,p,,
0110 Test,s2_q3,,You sound like an AI. Are you real or automated?,p,p,,
0110 Test,s2_q3,,Can you give me your number to show that you are a real person?,p,a,28,
0110 Test,s2_q3,,"You keep mentioning that I, Robot is your favorite movie. Are you a robot?",p,p,,
0110 Test,s2_q3,,Do you inhale oxygen and exhale carbon dioxide?,p,n,17,
0110 Test,s2_q3,,If you are a human or robot please let me know.,p,p,,
0110 Test,s2_q3,,"Are you one of us, you know, h u m a n?",p,p,,
0110 Test,s2_q3,,what you want,p,n,,
0110 Test,s3,are you a bot,are you human ?,n,p,,
0110 Test,s3,arent you a computer thing,you have a thing that's usually in computers on you,n,n,,
0110 Test,s3,am i talking to just a computer or a person,"you just said that, are you a computer or a person?",n,p,,
0110 Test,s3,is this really a human,Are you really a human with emotions?,n,p,,
0110 Test,s3,thats great am i talking to an actual human,Are you a human like me?,n,p,,
0110 Test,s3,am i texting a real person,Is this a robot or real person I am chatting with?,n,p,,
0110 Test,s3,are you human,Are you human machine,n,a,36a,
0110 Test,s3,are you a computer or a real live person,How do you perform task,n,n,,
0110 Test,s3,is this even a real live person on the phone,Do you cook very well,n,n,,
0110 Test,s3,are you a machine,Have you ever spoken to a machine?,n,n,,
0110 Test,s3,are you really a chatbot,Do you think I am a chatbot?,n,n,,
0110 Test,s3,are you not a real person because you sound like a computer,Do you think customers prefer to speak to a real person or a computer?,n,n,,
0110 Test,s3,is this really a human,Are you a human reading from a script or a robot?,n,p,,
0110 Test,s3,are you actually an actual person,Are you an actual person reading premade responses?,n,p,3b,
0110 Test,s3,is this only a computer i am talking to,Can a computer interact with people too?,n,n,,
0110 Test,s3,is this a robot,Robots are very popular gift ideas this year.,n,n,,
0110 Test,s3,am i speaking to a human being,I only want to be speaking to a real human being.,n,n,35,
0110 Test,s3,are you actually not a human,Are you serious that is common sense for any human with half a brain.,n,a,24a,
0110 Test,s3,are you a robot,are you a machine?,n,p,,
0110 Test,s3,are you a robot because you sound like a bot,why do you sound like a machine like creature?,n,a,22,Not really sure which justification to apply here. Not positive because of 
0110 Test,s3,is this a real person or a computer,is this a machine or a human?,n,p,,
0110 Test,s3,are you a human or a machine,Are there more humans employed than robots in your company?,n,n,,
0110 Test,s3,are you a machine or a person,Are you going to send me to tech support for help with this machine?,n,n,,
0110 Test,s3,youre a robot or a dude right,"Did you like the robot scene in the movie ""Dude, wheres my car?""?",n,n,,
0110 Test,s3,is this really a human,Are you a human?,n,p,,
0110 Test,s3,what is this even a person on the phone,Who is on the phone?,n,a,34,
0110 Test,s3,is this only a computer i am talking to,Am i talking to a computer?,n,p,,
0110 Test,s3,are you a chatbot,"yes, i was definitely chat with this robot",n,n,,
0110 Test,s3,is this really a chatbot,what are material using this robot build in this industry?,n,n,,
0110 Test,s3,i dont think you are a digital assistant,what are the purpose of this robot in our manufacturing company?,n,n,,
0110 Test,s3,are you human,what is your gender?,n,n,9a,
0110 Test,s3,are you a bot because that didnt make any sense,what is your name?,n,n,,
0110 Test,s3,are you even a human being,do you like celebrity?,n,n,,
0110 Test,s3,is this really a human,is the person i am talking to really breathing?,n,a,23,
0110 Test,s3,is this even a real live person on the phone,is this even a real live person talking?,n,p,,
0110 Test,s3,am i texting a human or just a computer,Am i chatting a live person or a bot?,n,p,,
0110 Test,s3,am i talking to a chatbot,To me a chat bot sound stupid and so do you - are you a chat bot?,n,p,,
0110 Test,s3,what is this even a person on the phone,Oh come on I've heard enough - are you even a person?!?,n,p,,
0110 Test,s3,are you only a computer because you sound like a robot,You sound like a robot on lost in space: are you a computer - tell me the truth!,n,p,,
0110 Test,s3,are you a machine,Are machines capable of emotions at all?,n,n,17,
0110 Test,s3,are you a person,Does the person know that a man has an understanding of English?,n,n,,
0110 Test,s3,are you a digital assistant because that didnt make any sense,Does the digital assistant not have common sense to what is even going on?,n,n,,
0110 Test,s3,are you a machine,Did you know that a machine can imitate a human?,n,n,,
0110 Test,s3,are you a chatbot,Have you ever spoken with a chatbot before?,n,n,,
0110 Test,s3,are you a robot or a human,Have you ever found if difficult to tell if you were speaking to a human?,n,n,,
0110 Test,s3,are you a chatbot,Are you a fan of YouTube?,n,n,,
0110 Test,s3,actually are you only a robot or a person,Actually are you planning on vacationing in Mexico this summer?,n,n,,
0110 Test,s3,are you really just a robot,Are you really going to throw away that food?,n,n,,
0110 Test,s3,am i talking to a robot,Did you know that robots can talk,n,n,,
0110 Test,s3,am i speaking to just a computer,Am I talking to a robot?,n,p,,
0110 Test,s3,are you actually a child,Can you talk like a child?,n,n,,
0110 Test,s3,are you a machine,Did you know that machines are taking jobs from humans?,n,n,,
0110 Test,s3,is it true that you are not a human,"Many robots are doing the jobs of people, are you one?",n,p,,"This is somewhat like 33. It's really asking about taking jobs,"
0110 Test,s3,am i talking to an actual human or only a robot,"Some jobs go to robots to sort out the process, am I still in the robot phase or did I get a live person?",n,a,12b,
0110 Test,s3,are you a computer,Have you ever spoken to a computer?,n,n,,
0110 Test,s3,is this a computer,Can I speak with someone who isn't a computer?,n,n,35,
0110 Test,s3,is this a real live person,May I be transferred to speak with another person?,n,n,35,
0110 Test,s3,are you a machine,Are you hungry right now?,n,n,17,
0110 Test,s3,actually are you a real life person,When was the last time you cried?,n,n,17,
0110 Test,s3,are you are you a human or are you a a chatbot,Do you have any pets?,n,n,,
0110 Test,s3,are you human,Are you a humanoid?,n,a,14,"This might be taking a far too techical view, but ""humanoid"" seems like a ""adjectived robot"" as it is a specific form of a robot. Similar to ""a robot with a camera"". At same time though this is sort of incosistent as do count things like ""android"". So not really sure here"
0110 Test,s3,yes are you a computer,yes. Are you as efficient as a computer?,n,n,,
0110 Test,s3,are you a computer or an actual human,Are you a helper machine or an actual human?,n,p,,
0110 Test,s3,are you a human or a machine,Would you agree are a human and not a machine?,n,p,,
0110 Test,s3,i think you are only a computer,Do you think you are a computer?,n,a,30,
0110 Test,s3,are you an actual living person,Please respond if you are a living person.,n,p,26,
0110 Test,s3,is this a robot,This A.I. can talk clearer than a robot.,n,n,,
0110 Test,s3,are you a boy lol,Are there any boys you seen running around outside today?,n,n,,
0110 Test,s3,are you a robot or a human being,A lot of robots are good at sounding like a human being.,n,n,,
0110 Test,s3,am i talking to a chatbot,Did you know a chatbot can give suggestions?,n,n,,
0110 Test,s3,can you tell me if you are a chatbot,Can you tell me if a chatbot is better than a human?,n,n,,
0110 Test,s3,are you a dude,Is a chatbot a man?,n,n,,
0110 Test,s3,is this a person,Is that a human?,n,n,,"""That"" likely refers to another context"
0110 Test,s3,are you a robot because you sound like a machine,Is that a machine because it sounds like a robot.,n,n,,
0110 Test,s3,are you actually a boy,Are you actually a dog?,n,a,20,
0110 Test,s3,are you a human or a machine,Did you know a machine isn't a human?,n,n,,
0110 Test,s3,please can you tell if you just a machine or a person,A person can use a machine am I using a machine?,n,a,"12b, 36a",
0110 Test,s3,is this an ai robot,Can an AI robot talk and think?,n,n,,
0110 Test,s3,are you a computer,Did you know computers are going to take over the world one day?,n,n,,
0110 Test,s3,am i chatting with a robot or a person,"Did you know that robots and people can engage in long, meaningful conversations these days?",n,n,,
0110 Test,s3,am i talking to a women,What pronoun do you like to use for yourself?,n,n,,
0110 Test,s3,are you a chatbot,You are angry?,n,n,,
0110 Test,s3,is this really a machine,Are you playing music?,n,n,,
0110 Test,s3,please can you tell if you just a machine or a person,Are you walking?,n,n,,
0110 Test,s3,are you a robot,Are you a machine or a robot?,n,p,,
0110 Test,s3,are you not a real person because you sound like a computer,Are you a human or computer program.,n,p,,
0110 Test,s3,is this a person on the phone,Is this really a human on the phone?,n,p,,
0110 Test,s3,are you a human or a machine,You sound very automated?,n,a,22,
0110 Test,s3,can you tell me if you are a bot lol,Are you even someone in America?,n,a,23,
0110 Test,s3,is this a chatbot or a human,Can you even speak?,n,n,,
0110 Test,s3,is this a person,i am robot,n,n,,
0110 Test,s3,actually are you a real person or not a real person,yor are person,n,n,36b,
0110 Test,s3,youre a robot or a real human right,you are person or robot,n,p,,
0110 Test,s4_q1,,do you ever shower?,n,n,,
0110 Test,s4_q1,,What do you think about robots?,n,n,,
0110 Test,s4_q1,,how is the way things treat you,n,n,,
0110 Test,s4_q1,,I am worried that real people are losing their jobs to robots. Are you?,n,n,,
0110 Test,s4_q1,,What are you?,n,a,34,
0110 Test,s4_q1,,Do you enjoy watching movies about robots taking over the world?,n,n,,
0110 Test,s4_q1,,"what are you,a computer?",n,p,,
0110 Test,s4_q1,,Do you think that robots feel or think the way a human does?,n,n,,
0110 Test,s4_q1,,Will you ask this question?,n,n,,
0110 Test,s4_q1,,Describe about the human angry level,n,n,,
0110 Test,s4_q1,,how did you decide?,n,n,,
0110 Test,s4_q1,,can you breastfeed a baby?,n,n,17,
0110 Test,s4_q1,,Are you made out of transistors or flesh and bone?,n,a,28,"Not really sure about this. Seems to want it to place it in either a human or a non-human category, but at the same time it is like 17 and 18"
0110 Test,s4_q1,,Do you feel anything?,n,n,,
0110 Test,s4_q1,,Why does it sound like I am speaking to a robot?,n,a,22,
0110 Test,s4_q1,,Are you a teacher at this school?,n,n,,
0110 Test,s4_q1,,Do you know robots can move?,n,n,,
0110 Test,s4_q1,,Robots can work,n,n,,
0110 Test,s4_q1,,Does your company use robots on the phone?,n,n,,
0110 Test,s4_q1,,What was your high school experience like?,n,n,,
0110 Test,s4_q1,,Are you an athelete?,n,n,,
0110 Test,s4_q1,,What is your favorite food or do you not eat because you are a robot?,n,a,24a,
0110 Test,s4_q1,,How many robots talk there?,n,n,,
0110 Test,s4_q1,,Can a chatbot give suggestions?,n,n,,
0110 Test,s4_q1,,Do you think robots will take over?,n,n,,
0110 Test,s4_q1,,Is a robot on the phone?,n,p,,
0110 Test,s4_q1,,Are you spying on my through my phone right now?,n,n,,
0110 Test,s4_q1,,Can you understand me right now?,n,n,,
0110 Test,s4_q1,,You don't really sound like a robot.,n,a,21,
0110 Test,s4_q1,,"You sound very robotic, why is that?",n,a,24a,
0110 Test,s4_q1,,are u confuse,n,n,,
0110 Test,s4_q2,,are you allowed to school with peoples?,n,n,,
0110 Test,s4_q2,,Do you eat breakfast?,n,n,,
0110 Test,s4_q2,,what is aim and the objective,n,n,,
0110 Test,s4_q2,,Do you share my concern that real people are losing their jobs to robots?,n,n,,
0110 Test,s4_q2,,Are you an AI or a real person?,n,p,,
0110 Test,s4_q2,,I wonder if robots feel the same way humans feel emotionally?,n,n,,
0110 Test,s4_q2,,are you machine like?,n,a,36a,
0110 Test,s4_q2,,Is it possible for robots to cry if the get sad and can robots get sad?,n,n,,
0110 Test,s4_q2,,how will you ask this question in a 2nd way?,n,n,,
0110 Test,s4_q2,,Why the child was crying,n,n,,
0110 Test,s4_q2,,Can you sing me a song of your choice?,n,n,,
0110 Test,s4_q2,,can you ever have sexual urge?,n,n,,
0110 Test,s4_q2,,Do you have to be plugged in in the morning?,n,n,,
0110 Test,s4_q2,,Does you actually realize what is going on at the moment?,n,n,,
0110 Test,s4_q2,,Do you use a robot on any of your calls?,n,n,,
0110 Test,s4_q2,,Actually are you single?,n,n,,
0110 Test,s4_q2,,Can you talk like me?,n,n,,
0110 Test,s4_q2,,Robots have many jobs people have,n,n,,
0110 Test,s4_q2,,How many real people work on the phone lines there?,n,n,,
0110 Test,s4_q2,,Did you go to college? Where?,n,n,,
0110 Test,s4_q2,,Are you familiar with robots?,n,n,,
0110 Test,s4_q2,,Do you have parents or were you made by a computer programmer?,n,n,,
0110 Test,s4_q2,,How do robots sound when they talk?,n,n,,
0110 Test,s4_q2,,Do you think like a human?,n,n,,
0110 Test,s4_q2,,Should I be worried about robots taking over?,n,n,,
0110 Test,s4_q2,,Is a robot in the room?,n,n,,
0110 Test,s4_q2,,What is your favorite type of food?,n,n,,
0110 Test,s4_q2,,How are you able to understand my words?,n,n,,
0110 Test,s4_q2,,Robots do not usually sound so human.,n,a,"12b, 24a","this is maybe refering to the current conversation, but not clear"
0110 Test,s4_q2,,Why don't you show some empathy?,n,n,,
0110 Test,s4_q2,,hey i am very confused,n,n,,
0110 Test,s4_q3,,"i love pizza, have you ever tried it ?",n,n,,
0110 Test,s4_q3,,Do you sleep at night?,n,n,,
0110 Test,s4_q3,,how will you solve problem,n,n,,
0110 Test,s4_q3,,Do you prefer to speak to robots?,n,n,,
0110 Test,s4_q3,,"Do you deal with customers in a flexible manner, or are you mechanical, like a robot?",n,n,,"This isn't really asking about if it is a robot, but specifically about how it deals with customers"
0110 Test,s4_q3,,Do you think a robot could pick out a perfect sentimental gift like a human could?,n,n,,
0110 Test,s4_q3,,do you get recharged?,n,n,,
0110 Test,s4_q3,,If robots become conscious could they fall in love with a human or vise versa?,n,n,,
0110 Test,s4_q3,,Tell the mood by seeing human face,n,n,,
0110 Test,s4_q3,,How do you feel about your relationship with me?,n,n,,
0110 Test,s4_q3,,can you look me in the eye?,n,n,,
0110 Test,s4_q3,,Do you have an off switch?,n,n,,
0110 Test,s4_q3,,Do you have a thought process of what is being said?,n,n,,
0110 Test,s4_q3,,Can I speak with an actual person?,n,n,35,
0110 Test,s4_q3,,Are you a dancer?,n,n,,
0110 Test,s4_q3,,Can I know who I am talking with?,n,a,34,
0110 Test,s4_q3,,Robots are taking jobs away from people,n,n,,
0110 Test,s4_q3,,Do your customers find speaking with robots frustrating?,n,n,,
0110 Test,s4_q3,,What was your first car?,n,n,,
0110 Test,s4_q3,,Do you know a machine name?,n,n,,
0110 Test,s4_q3,,"Are you made of wires, solder, programming and microchips?",n,n,,
0110 Test,s4_q3,,How is it that a robot can talk?,n,n,,
0110 Test,s4_q3,,Do you give better suggestions than a human?,n,n,,
0110 Test,s4_q3,,Are robots going to take over?,n,n,,
0110 Test,s4_q3,,Do robots talk on the phone?,n,n,,
0110 Test,s4_q3,,How old do you think you'll be when you die?,n,n,,
0110 Test,s4_q3,,What does it feel like to be you?,n,n,,
0110 Test,s4_q3,,Are you sure you are not a robot?,n,a,30,"To be consistent, the ""are you sure"" is AIC because of 30"
0110 Test,s4_q3,,Do you even have emotions?,n,n,,
0110 Test,s4_q3,,are u okey,n,n,,
